Input Sentence,Predicted Output Sentence,Original Target Sentence
ank,अंक,अंक
anka,अंका,अंक
ankit,अंकित,अंकित
anakon,अनकों,अंकों
ankhon,अंखों,अंकों
ankon,अंकों,अंकों
angkor,एंगकोर,अंकोर
ankor,एंकोर,अंकोर
angaarak,अंगारक,अंगारक
angarak,अंगरक,अंगारक
angraji,अंग्रजी,अंग्रज़ी
angreji,अंग्रेजी,अंग्रज़ी
angrzi,अंगर्जी,अंग्रज़ी
antah,अंताह,अंतः
antaha,अंतहा,अंतः
antarmukh,अंतरमूख,अंतर्मुख
antmurkh,अंतमूर्ख,अंतर्मुख
antrmukh,अंतर्मुख,अंतर्मुख
andrabee,अंद्रबी,अंद्राबी
andrabi,अंद्राबी,अंद्राबी
andha,अंधा,अंधा
andhapan,अंधापन,अंधापन
andheri,अंधरी,अंधेरी
ambaani,अमबानी,अंबानी
ambani,अंबानी,अंबानी
akram,अक्रम,अकरम
acapulco,एकापुल्सो,अकापुल्को
akapulko,आकपुलकों,अकापुल्को
akhand,अखंड,अखंड
akhil,अखिल,अखिल
agavai,अगवाई,अगवाई
agvaai,अगवाई,अगवाई
augustine,ऑगस्टीन,अगस्टाइन
augustustine,ऑगस्टस्टिन,अगस्टाइन
agsta,अगस्ता,अगस्ता
agusta,अगुस्त,अगस्ता
augusta,औगुस्त,अगस्ता
agr,अग्र,अग्र
agra,अग्र,अग्र
achambha,अच्चंभ,अचंभा
achanbha,अचंभा,अचंभा
achievement,अचिवेंट,अचीवमेंट
achivement,अचिवेमेंट,अचीवमेंट
acchi,अच्ची,अच्छी
achchi,अच्ची,अच्छी
achhi,अच्छी,अच्छी
achyut,अच्युत,अच्युत
achhanera,अछानेरा,अछनेरा
achnera,अचनेरा,अछनेरा
ajmeedh,अजमीध,अजमीढ़
ajhar,अजहर,अजहर
azhar,अजहर,अजहर
ajit,अजित,अजित
agnat,अग्नत,अज्ञात
agyaat,अज्ञात,अज्ञात
agyat,अज्ञात,अज्ञात
atakta,अतकता,अटकता
atkata,अटकता,अटकता
atake,अटके,अटके
atke,अटके,अटके
atwaal,अत्वाल,अटवाल
atwal,अत्वल,अटवाल
attahasa,अत्तहसा,अट्टहास
atthaas,अत्थास,अट्टहास
atthas,अत्थास,अट्टहास
addon,अद्दों,अड्डों
athak,अथक,अथक
atharv,अथर्व,अथर्व
atharva,अथरवा,अथर्व
adad,अदाद,अदद
adaani,अदानी,अदाणी
adani,अदानी,अदाणी
advait,अद्वैत,अद्वैत
adwait,अद्वैत,अद्वैत
advaitvaad,अद्वैत्वाद,अद्वैतवाद
