Input Sentence,Predicted Output Sentence,Original Target Sentence
ank,अंक,अंक
anka,अंका,अंक
ankit,अंकित,अंकित
anakon,अनाकों,अंकों
ankhon,आंखों,अंकों
ankon,अंकों,अंकों
angkor,एंगकोर,अंकोर
ankor,एंकर,अंकोर
angaarak,अंगारक,अंगारक
angarak,अंगरक,अंगारक
angraji,अंग्रजी,अंग्रज़ी
angreji,अग्रेंजी,अंग्रज़ी
angrzi,अंग्रजी,अंग्रज़ी
antah,अंताह,अंतः
antaha,अंताहा,अंतः
antarmukh,अंतरमाख,अंतर्मुख
antmurkh,अंतरुन्र,अंतर्मुख
antrmukh,अंतरमुख,अंतर्मुख
andrabee,अंडरबी,अंद्राबी
andrabi,अंदरबी,अंद्राबी
andha,अंधा,अंधा
andhapan,अंधापन,अंधापन
andheri,अंधरी,अंधेरी
ambaani,अंबानी,अंबानी
ambani,अंबानी,अंबानी
akram,अक्रम,अकरम
acapulco,एकपुक्सो,अकापुल्को
akapulko,अकापुलकों,अकापुल्को
akhand,अखंड,अखंड
akhil,अखिल,अखिल
agavai,अगवाई,अगवाई
agvaai,अग्वाई,अगवाई
augustine,अगस्त्येन,अगस्टाइन
augustustine,अगस्त्सीक्ने,अगस्टाइन
agsta,अगस्ता,अगस्ता
agusta,अगस्ता,अगस्ता
augusta,अगस्ता,अगस्ता
agr,अग्र,अग्र
agra,आगरा,अग्र
achambha,अचंभा,अचंभा
achanbha,अचंभा,अचंभा
achievement,आक्चीवेंट,अचीवमेंट
achivement,आक्वीमांट,अचीवमेंट
acchi,अछी,अच्छी
achchi,अच्छी,अच्छी
achhi,अछी,अच्छी
achyut,अछूत,अच्युत
achhanera,अच्चेनारा,अछनेरा
achnera,अचेनेरा,अछनेरा
ajmeedh,अजमीद,अजमीढ़
ajhar,अजहर,अजहर
azhar,अजहर,अजहर
ajit,अजीत,अजित
agnat,अज्ञात,अज्ञात
agyaat,अज्ञात,अज्ञात
agyat,अज्ञात,अज्ञात
atakta,अटकता,अटकता
atkata,अटकता,अटकता
atake,अटके,अटके
atke,अटके,अटके
atwaal,अटवल,अटवाल
atwal,अटवल,अटवाल
attahasa,अट्ठासा,अट्टहास
atthaas,अट्ठास,अट्टहास
atthas,अट्ठास,अट्टहास
addon,अड़ों,अड्डों
athak,अथक,अथक
atharv,अथर्व,अथर्व
atharva,अथर्व,अथर्व
adad,अदाद,अदद
adaani,अदानी,अदाणी
adani,अदानी,अदाणी
advait,अडवित,अद्वैत
adwait,अडवित,अद्वैत
advaitvaad,अद्वितावाद,अद्वैतवाद
